type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1002220.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02392.npy,0.99999523,1.0,0.9771353455973528,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1537608.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02393.npy,0.9999722,1.0,0.8186785556704568,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1539392.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02394.npy,0.046973508,-1.0,0.5344351014062237,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/9008752.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02395.npy,0.9999987,1.0,0.7291825300448532,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1001765.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02396.npy,0.54746956,1.0,0.30452998924562474,-1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-20874.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02397.npy,0.9856405,1.0,0.6571184320100995,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1008905.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02398.npy,0.8944957,1.0,0.78744840330844,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1098.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02399.npy,0.9274826,1.0,0.7224177604111658,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1532359.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02400.npy,0.9892792,1.0,0.835050575484255,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1102379.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02401.npy,0.9949774,1.0,0.6897762469465124,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-541582.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02402.npy,0.99968815,1.0,0.7409208171116969,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1539529.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02403.npy,0.9999691,1.0,0.6152862923507683,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1539953.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02404.npy,0.9999902,1.0,0.7927152680063,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-572758.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02405.npy,0.6617538,1.0,0.7574443105824564,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1232344.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02406.npy,0.7886675,1.0,0.45980031714072,-1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-20405.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02407.npy,0.99937457,1.0,0.5407819403885825,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/9008112.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02408.npy,0.99820316,1.0,0.5169218568922165,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mvc-11233.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02409.npy,0.9995765,1.0,0.6884420588344731,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-2070.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02410.npy,0.7169031,1.0,0.5589856007044265,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mvc-7057.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02411.npy,0.999997,1.0,0.997621173589051,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-850049.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02412.npy,0.9851805,1.0,0.5623313757141346,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mvc-11244.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02413.npy,0.5435142,1.0,0.5195787312395256,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1544894.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02414.npy,0.8640327,1.0,0.5178680788173586,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1544895.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02415.npy,0.5871258,1.0,0.47773980364153135,-1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1544896.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02416.npy,0.5412421,1.0,0.4783825197160238,-1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/5910010.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02417.npy,0.988796,1.0,0.698488424757231,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/9007682.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02418.npy,0.8640327,1.0,0.5178680788173586,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/9008393.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02419.npy,0.8640327,1.0,0.5178680788173586,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-7275.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02420.npy,0.12208833,-1.0,0.8855791905844138,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-7655.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02421.npy,0.9999604,1.0,0.9381382184341025,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-7701.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02422.npy,1.0,1.0,0.8777231528745886,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1477.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02423.npy,0.9997831,1.0,0.957782209364872,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1009827.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02424.npy,0.99999833,1.0,0.9178027211570955,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1526653.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02425.npy,0.9923166,1.0,0.9382242646883063,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1527353.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02426.npy,0.9992925,1.0,0.9578730442942756,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1527587.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02427.npy,0.99828523,1.0,0.9178523363146448,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1529990.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02428.npy,1.0,1.0,0.9362991918656701,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1064667.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02429.npy,0.5957287,1.0,0.40262739183401697,-1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-4763.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02430.npy,0.99999774,1.0,0.9174004658041465,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mvc-8472.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02431.npy,0.8957644,1.0,0.64872818978027,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mvc-4486.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02432.npy,0.9995011,1.0,0.8012332590039023,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1705.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02433.npy,0.59683996,1.0,0.3750072456744033,-1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-771699.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02434.npy,0.9978981,1.0,0.6600682314592919,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mvc-13867.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02435.npy,0.99805874,1.0,0.8186741869069771,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-647533.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02436.npy,0.8192292,1.0,0.4613765190367208,-1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1010505.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02437.npy,0.012758545,-1.0,0.1245399230407696,-1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/9011205.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02438.npy,0.0876068,-1.0,0.10255430209139545,-1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-973217.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02439.npy,0.99999666,1.0,0.9640141236737021,1.0
thermoelectric,mp-avail-in-cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-23007.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02440.npy,1.0,1.0,0.9780893868443326,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1095595.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02441.npy,1.0,1.0,0.9882882738786262,1.0
thermoelectric,mp-avail-in-cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-23041.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02442.npy,1.0,1.0,0.9976732006732851,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1535787.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02443.npy,0.999997,1.0,0.8526865292664023,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1537520.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02444.npy,1.0,1.0,0.9777686060814204,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-7092.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02445.npy,0.009367384,-1.0,0.4462480839699346,-1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-22558.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02446.npy,0.0033429544,-1.0,0.3334019162546322,-1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1065146.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02447.npy,0.0022380308,-1.0,0.24584141777454124,-1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1539473.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02448.npy,0.0048786807,-1.0,0.592325054931616,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1530514.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02449.npy,0.5439153,1.0,0.5613324018134638,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/5910213.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02450.npy,0.999984,1.0,0.8292192985892554,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-752437.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02451.npy,0.6436464,1.0,0.3674953758355822,-1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1105726.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02452.npy,0.99995005,1.0,0.9008252479694489,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-6625.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02453.npy,0.9902198,1.0,0.8080881946577145,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1509432.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02454.npy,0.9763733,1.0,0.6799987974998659,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/2105344.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02455.npy,0.87260777,1.0,0.7384066785229605,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-913.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02456.npy,0.999969,1.0,0.9554185453145376,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-12112.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02457.npy,0.9998461,1.0,0.9726852726003298,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-402.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02458.npy,0.9999659,1.0,0.9028823203133505,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1528584.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02459.npy,0.9999962,1.0,0.9575675181238629,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/2106966.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02460.npy,0.99996305,1.0,0.9564192064085348,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-27410.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02461.npy,0.9994974,1.0,0.8622154558258902,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1540935.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02462.npy,1.0,1.0,0.957790005486595,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-27922.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02463.npy,1.0,1.0,0.9288112035165207,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-567677.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02464.npy,0.99999845,1.0,0.9056875660409961,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1010319.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02465.npy,0.9999994,1.0,0.9049463482120776,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/9009105.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02466.npy,0.99999905,1.0,0.9128077824677945,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-569561.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02467.npy,1.0,1.0,0.997557446367188,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/4344202.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02468.npy,0.99999774,1.0,0.9778569937024877,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-21374.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02469.npy,1.0,1.0,0.8807336777087397,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1537379.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02470.npy,1.0,1.0,0.9099405658049704,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/5910307.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02471.npy,1.0,1.0,0.9099405658049704,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-676248.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02472.npy,0.99999964,1.0,0.7804008229194127,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-3839.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02473.npy,0.9999968,1.0,0.8952296175976757,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1224815.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02474.npy,0.9943684,1.0,0.7402492434399457,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1224787.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02475.npy,0.9970548,1.0,0.8196111815358644,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1224825.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02476.npy,1.0,1.0,0.9974653800411302,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1524746.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02477.npy,0.7893041,1.0,0.5300238108163634,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1542204.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02478.npy,0.9999968,1.0,0.8347179041542794,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1100988.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02479.npy,0.86153805,1.0,0.7623786220900446,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1216592.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02480.npy,1.0,1.0,0.9272596621955361,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-567318.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02481.npy,1.0,1.0,0.8207719564357397,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-19846.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02482.npy,0.9997826,1.0,0.8739065872933369,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-37710.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02483.npy,0.9999987,1.0,0.8213027162987097,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1536159.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02484.npy,0.99998236,1.0,0.7862868678850014,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1539249.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02485.npy,0.9996706,1.0,0.7631483307238972,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-30551.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02486.npy,0.17943606,-1.0,0.31782213524121933,-1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1524168.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/024/02487.npy,0.9466145,1.0,0.43052730438840897,-1.0
