id,y,yp
mp-867204,-0.2056643674999998,-0.16287294
mp-1663233,-2.603263141399836,-2.5971887
mp-557211,-3.2560072041666674,-3.2178564
mp-758739,-2.452033081439394,-2.4264724
mp-616185,-2.0097077025000005,-2.0044222
mp-561123,-3.2814487501785696,-3.4655857
mp-695278,-3.375150215416668,-3.387753
mp-555561,-3.45239178375,-3.4073813
mp-21096,-0.3390135259770114,-0.39861554
mp-757887,-2.8381442746568637,-2.796549
mp-38090,-1.3779702638095237,-1.3671993
mp-720713,-1.9244658712666671,-2.0177817
mp-1224143,-0.1043049571220164,-0.20120847
mp-1019541,-3.0039867637499995,-3.0167015
mvc-5679,-1.1175780287500006,-0.9831387
mp-1175750,-1.83471271408944,-1.820544
mp-25229,-0.3533867874999989,-0.38112438
mp-1222732,-2.26082833041872,-2.226433
mp-1522596,-3.29458537,-3.4068234
mp-1074832,0.1038815881818183,0.107102126
mp-778969,-2.2752386355952376,-2.28492
mp-1209315,-2.7183244166071434,-2.7081258
mp-1102281,-0.5869605841666665,-0.5513542
mp-1227708,-1.1040812433333331,-1.1000638
mp-1196288,-1.1238220903376437,-1.1645994
mp-1095461,-0.0417013337500004,-0.0691953
mp-1237572,-0.7182155533333336,-0.6712309
mp-8235,-0.4838085155333332,-0.4693575
mp-1208080,-0.4421359591071428,-0.44210938
mvc-13536,-2.259100612,-2.4684505
mp-1217301,-0.4066147324999996,-0.4816133
mp-1183666,0.2914257362500003,0.23488174
mp-999198,-0.4917879395833342,-0.47520205
mp-1064979,-1.341231945775862,-1.362571
mp-1202818,-2.5100773596296304,-2.4989157
mp-1094263,-0.2494323900000008,-0.37470725
mp-1224526,-1.2075651713488376,-1.2171639
mp-1187827,0.0451075679166663,0.039938293
mp-1201190,-1.1584569121875,-1.1597775
mp-756149,-2.740093115500001,-2.785193
mp-1093546,2.0621127679166675,2.0415516
mp-13979,-3.297524677045455,-3.2874005
mp-1096905,-3.6618485685,-3.7662427
mp-1173226,-2.94550790875,-2.9345834
mp-554825,-2.5497826952222216,-2.5253794
mp-685608,-3.627526097333333,-3.6325107
mp-758052,-2.3426531081666666,-2.351314
mp-1113367,-2.8012925277931027,-2.7819357
mp-674492,-3.273092913463949,-3.2680504
mp-1019361,-1.247599636666667,-1.1842494
mp-1220487,-0.9047641244444454,-0.89792275
mp-13511,-0.7616041742424234,-0.7630294
mp-1194875,-0.5281897033333329,-0.5184122
mp-1309605,-2.667140485389984,-2.6763015
mp-8677,-1.058426295555556,-1.0571083
mp-1273331,-2.049556012500001,-1.9699799
mp-772536,-2.2842710541445617,-2.2717113
mp-973935,0.0613077916666663,0.24940361
mp-1195858,0.0235129821775222,0.050570592
mp-1076878,-2.9089485886111106,-2.853707
mp-505712,-1.6475107749937137,-1.607158
mp-753331,-1.8157830818055551,-1.805168
mp-510369,-1.0331222083333331,-1.18564
mp-865472,-0.5183514724999991,-0.4312653
mp-757234,-2.994808229,-3.0006576
mp-574428,-0.8755758576395835,-0.91720843
mp-1080816,-0.5073958586666663,-0.5225425
mp-1111520,-1.7806456548103449,-1.7979239
mvc-2898,-1.840437842307692,-1.7723823
mp-1215823,-0.3701385411111116,-0.36772144
mp-17887,-2.4864560144166665,-2.5081792
mp-1184370,-0.3279984362500006,-0.10124824
mp-429,-0.254970535,-0.25596058
mp-1218850,-0.658251613888889,-0.6355494
mp-1110630,-3.024317056333333,-3.0011783
mp-1179059,0.3454192192857143,0.40246055
mp-1274975,-2.717070052777779,-2.6809433
mp-1187701,-0.42669612125,-0.4259378
mp-38975,-1.4420855000000017,-1.5514482
mp-1306070,-2.7092280772222237,-2.6918633
mp-559473,-2.1066569631250003,-2.0736837
mp-1183573,-0.370652695,-0.35419026
mp-863417,-1.0744026757142855,-1.1244482
mp-495,-0.4999528406249998,-0.4644846
mp-1188688,-0.4178542227083337,-0.3823031
mp-752404,-2.4632599286363632,-2.4674168
mp-755432,-1.941052778442528,-1.90764
mp-1225177,-0.2354240866666662,-0.33758286
mp-1111554,-2.179101319666666,-2.1181703
mp-1219557,-0.9237678483362068,-0.8652489
mp-1207223,-0.3609863461111118,-0.5373076
mp-19042,-2.6473364725718382,-2.6499221
mp-755697,-2.6653043200000006,-2.6319566
mp-1215815,-2.0733610068749995,-2.0667498
mp-1238849,0.4104104569444438,0.2085886
mp-569330,-1.08754964659091,-1.1509281
mp-1299257,-2.251736327916668,-2.2387311
mp-3501,-0.2959051771428572,-0.34231794
mp-867108,-0.3179486650000003,-0.30941966
mp-569207,-1.3067887089999997,-1.203077
mp-1227514,-2.683164492916666,-2.6330645
mp-1223121,-3.037668634,-2.9428835
mp-772456,-1.8200563025328416,-1.8033389
mp-1077,-0.2859092194444438,-0.11459639
mp-761969,-1.733203499761905,-1.7158185
mp-1114626,-1.2594323482500005,-1.2778271
mp-754615,-2.4354784216666667,-2.3917902
mp-790064,-2.5125446012499992,-2.536358
mp-1215304,-0.5810922766666664,-0.63622206
mp-1178562,-0.2871148598333334,-0.24346451
mp-1183265,-0.10345594625,-0.16951923
mp-649415,-1.4047498575555548,-1.4247857
mp-555835,-2.651396609,-2.6701725
mvc-3738,-3.0979299275000014,-3.035031
mp-12751,-0.1337219824999991,-0.1027419
mp-767240,-1.2669462438764365,-1.2664554
mp-30969,-0.1943272768421055,-0.20375437
mp-1100448,0.1575240507142855,0.13495578
mp-1210369,-3.216447749821429,-3.1897743
mp-1203084,1.4973441246153845,1.3710822
mp-698365,-1.0522396828499996,-1.0416751
mp-1224085,0.0410283783333322,-0.026623387
mp-1080205,-1.7989534189827587,-1.874931
mvc-10277,-1.6248766785000002,-1.6263462
mp-1078313,-0.2209484811111113,-0.15100662
mp-760186,-2.401414472156864,-2.3821387
mp-1221759,0.252206532909482,0.23130588
mp-772597,-1.4528639895833333,-1.4282167
mp-697068,-0.6660063000000002,-0.64077204
mp-19750,-3.0136347600000004,-2.8381748
mp-649813,-1.8232615154206893,-1.857494
mp-1095873,1.4933477466666665,1.5195837
mp-1093987,2.0738689125,2.0756137
mp-1177839,-2.5528790165625,-2.5354502
mp-1072087,-0.8058629566666665,-0.82652944
mp-7193,-3.7243125686363614,-3.729806
mp-997020,-0.5110280262500004,-0.3574348
mp-756166,-3.920267841,-3.9028537
mp-1215670,-0.6452089456445314,-0.6163629
mp-560647,-2.990227975714286,-2.9598458
mp-1246341,0.0178634045833329,0.055251636
mp-1246522,-0.7446126792145596,-0.71622884
mp-1203374,0.0685416341304354,0.045520626
mp-755112,-2.6149209115640395,-2.6105335
mp-1199236,-1.562259767678572,-1.5353273
mp-779435,-1.7404050510714282,-1.7543582
mp-1112325,-1.458581616393103,-1.4469483
mp-1078686,0.1290858412500002,0.20030035
mp-1246888,-0.824788555788634,-0.7281684
mp-762271,-2.461477394696969,-2.4325926
mp-21201,-0.7699108279166662,-0.76004046
mp-1193382,-0.1867476250000004,-0.16538078
mp-1179416,-1.3679129687654328,-1.3899715
mp-1217625,-0.3097471755555556,-0.3851498
mp-754814,-1.65873126725,-1.6212016
mp-1079338,-0.8192735629999994,-0.7901527
mp-1097601,2.048098175625,1.915959
mp-768104,-1.144231986444444,-1.137605
mp-770849,-2.4394388899999977,-2.398013
mp-1176538,-3.1970590305555566,-3.140072
mp-764654,-2.2912449137777786,-2.2859507
mp-11152,-0.5502259500000003,-0.47759655
mp-1220100,-0.0657067863157893,-0.02981175
mp-758484,-1.6216523276005752,-1.6602114
mp-1518013,-2.1325924595000005,-2.0779982
mp-1187949,0.1106914775,0.11810547
mp-1194953,-2.056393690454545,-2.0086234
mp-1211497,-2.624759325666666,-2.5825193
mp-1247015,-0.0016399489999997,-0.06615658
mvc-641,-2.1124926601388885,-2.0719159
mp-862710,-0.2131020099999992,-0.2537314
mp-1215951,-0.5828052614705875,-0.56383234
mp-1073059,0.1292300924999999,0.13218898
mp-769380,-2.6450703637500004,-2.615312
mp-1246454,-0.4788769866250007,-0.48853415
mp-1029776,-0.5689553748333338,-0.5164373
mp-1218975,-2.259477726979167,-2.234372
mp-2311,-2.2876549475,-2.278605
mp-1516752,-2.70814632932184,-2.6585495
mp-1247408,0.3683273312500006,0.30932176
mp-1215470,0.0250072124999993,0.024182737
mp-989472,-0.352837691666667,-0.24908698
mp-1214991,-2.9996409860431044,-2.9723966
mp-1204928,-1.0393092035294125,-0.7169625
mvc-15644,-2.374358099,-2.3341885
mp-753158,-1.7814078292592592,-1.7526197
mp-18500,-0.3439433698749998,-0.30670157
mp-774601,-2.158914378377012,-2.1549664
mvc-14925,-1.1133461366666662,-1.2253122
mp-772740,-3.6339410717391294,-3.6138098
mp-1104892,-0.2606139023076919,-0.16925313
mp-756951,-2.0770606576666664,-2.0294647
mvc-14237,-1.9961157172222228,-2.007464
mp-1201523,-0.060128358620689,-0.09012894
mp-1190591,-0.7165677352380949,-0.6424846
mp-1222635,-0.9704462348958334,-1.1041235
mp-1175988,-1.7350311987769398,-1.8177356
mp-643683,-0.5072947038461529,-0.4814704
mp-1247147,-1.0268039167857137,-1.0568628
mp-974463,-0.4208128758333336,-0.4444402
mp-1175598,-1.82652002033944,-1.8185352
mp-1211600,-2.0081140758489577,-2.0011759
mp-1275288,-2.9637218805555565,-2.9565248
mp-1078526,-0.6626245862499998,-0.57488644
mp-772191,-3.05317467925926,-3.0369554
mp-635456,-0.5016911766666657,-0.54611945
mvc-1132,-2.075313159761905,-2.1185157
mp-37829,-2.132007694077381,-2.0881941
mp-505808,-3.1084844275000005,-3.1077805
mp-1643680,-2.0653491666666666,-2.057906
mp-1185981,-0.1691084764655173,-0.18159811
mp-1096862,-0.2896611530000001,-0.6210032
mp-1094566,-0.226551193333334,-0.22795686
mp-769049,-2.8274347267857145,-2.8188703
mp-1184470,-0.4264527074999993,-0.42049545
mp-1223923,-0.2453582388541673,-0.29040134
mp-1096240,2.2175037875,2.2732842
mp-982870,-0.9256432850000014,-0.9835861
mp-568636,-0.1024934890277779,-0.06954295
mp-28166,-1.5767975003000003,-1.6213368
mp-696132,-0.3300331211111111,-0.3198207
mp-16037,-3.3325392760000003,-3.3370652
mp-20933,-0.5810270309999993,-0.60795146
mp-585963,-1.0938487022699652,-1.1239755
mp-1274955,-2.059008641670048,-2.078216
mp-30063,-0.1623072156249995,0.03553573
mp-1184142,0.5369413825000002,0.4858125
mp-554171,-3.036330511666667,-2.993214
mp-23922,-0.2406495453125004,-0.24014086
mp-1206013,-0.7024684150000002,-0.75914633
mp-1210722,-2.0944455638888893,-2.035282
mvc-3984,-2.2825193154999988,-2.2643633
mp-10393,-0.7304202181250004,-0.709141
mp-1113918,-2.0512718031436776,-2.1479607
mp-1175428,-1.7173312604687505,-1.6881223
mp-1225470,-0.3707311208333337,-0.4345928
mp-1213602,-2.7139323774999995,-2.6245759
mp-1193033,-1.079590579806034,-1.1722053
mp-558897,-2.1891218790740745,-2.1594884
mp-1227628,-1.6009877974358973,-1.6126986
mp-1218541,-0.3084783395000002,-0.3124481
mp-571172,0.08961532,0.04902424
mp-1114296,-2.807798981086207,-2.7509701
mp-772808,-2.285677643694444,-2.2461991
mp-1227918,-3.1353355133333336,-3.1875067
mp-1195347,-0.5212946612499998,-0.5386104
mp-766691,-2.406109704328028,-2.3839214
mp-1186205,-0.2431969262500004,-0.24941404
mp-1073045,0.1406517030000003,0.14814825
mp-1177331,-2.2051985209386973,-2.1983075
mp-26209,-2.5334725881818176,-2.4740818
mp-1223875,-0.3113022871000002,-0.40131465
mp-27044,-2.0612770766666664,-2.1027389
mp-1225944,-2.1740627831034485,-2.1733105
mp-755269,-2.5634592502777767,-2.570259
mp-1210628,-2.8314567327272733,-2.8349175
mp-558370,-2.665286021862745,-2.6504107
mp-1220846,-2.180927277333333,-2.208418
mp-1206841,-0.4553326883333331,-0.48026127
mp-1225094,-0.1616713462500003,-0.22601837
mp-975179,-0.7891939751666669,-0.9016836
mp-973662,-0.3231359999999999,-0.29510617
mp-567116,0.2085295924999997,-0.34596747
mp-1095849,2.066152669583333,2.0688899
mp-1183657,0.1078345149999999,0.071511574
mp-676910,-0.8618983289516128,-0.8544908
mp-1224740,-1.3703547936071427,-1.3896674
mp-641539,-1.011888492857143,-0.90818995
mp-863410,-2.5945861229710148,-2.6694152
mp-1185213,1.15470811025,1.0822681
mp-17749,-1.9398565450000005,-1.8965458
mp-1224428,0.0056849008333325,-0.06892865
mp-1517518,-3.026699144,-3.0338397
mp-973447,-1.2466866096000004,-1.1641953
mp-37334,-0.4746087432662834,-0.55757993
mp-1224209,-3.6580509967592594,-3.6640897
mp-1201934,-1.2280834987500016,-1.2527653
mp-1101430,-1.3956337093534477,-1.4404802
mp-1008924,-0.8784622750000004,-1.0567325
mp-761166,-2.797699046166666,-2.7916372
mp-669540,-1.0714364418235296,-1.0115395
mp-1189915,-2.3194313427777784,-2.328187
mp-1184096,-0.39001973375,-0.42044017
mp-3988,-1.4566490450000007,-1.4691586
mp-1227179,-0.7301819844999997,-0.7227476
mp-1186764,-2.4562871183333344,-2.5157053
mp-756785,-2.4877847601388887,-2.448444
mp-1218913,-2.022933796588542,-2.03261
mp-1640236,-2.1299581834722217,-2.106095
mp-1105256,-0.4918692843750003,-0.51767164
mvc-15568,-1.22498547875,-1.3252536
mp-1199337,-0.7664926000000006,-0.74354583
mp-1212451,-0.3375254601724137,-0.40795818
mp-1245398,-0.3039588972952583,-0.26415962
mp-24361,-2.316122793444445,-2.3326817
mp-1238845,-1.092663895775861,-1.1230478
mp-756673,-2.5252396459375,-2.4992514
mp-867892,-2.1811270861740564,-2.1769085
mp-15687,-0.4682385293333334,-0.48375738
mp-1217200,-0.2399205659099633,-0.20736049
mp-770899,-2.3583605120512825,-2.316555
mp-865904,-0.6631125962500004,-0.7327748
mp-1221749,-0.6014323983908039,-0.5755003
mp-1193609,-0.0025297155952383,-0.20182216
mp-1195015,-2.8218763892499994,-2.7975092
mp-623135,-1.207112992666667,-1.1271737
mp-1522623,-0.8523379405555558,-0.865675
mp-1186459,0.2276657375000006,0.21459731
mp-1178215,-2.114112651666668,-1.9959946
mp-775023,-1.8481186879761904,-1.831636
mp-754688,-2.478870330043859,-2.4802542
mp-1187980,-0.3838940412499996,-0.3945863
mp-1196008,-0.8469622113888886,-0.9081412
mp-697221,-1.8896416961710527,-1.9039856
mp-643092,-0.2273079673076928,-0.18544722
mp-1096221,2.066482273333333,1.8611048
mp-755942,-2.095027645119732,-2.0875673
mvc-8330,-1.587150263684211,-1.5856913
mp-1204209,-1.7128829893929591,-1.7391827
mp-775990,-2.2616702487500016,-2.2314632
mp-1147560,-2.0169519887083327,-2.0264068
mp-1224698,-0.0377841149999997,-0.07954913
mp-1321525,-2.436274955952381,-2.4543312
mp-1185338,-0.0281075083333335,-0.061038267
mp-1079564,-0.4330480818750004,-0.474458
mp-867930,-2.516937763132183,-2.5783868
mp-1203680,-1.1875098704999996,-1.1802115
mp-558189,-0.2173071316250002,-0.3092555
mp-1023128,-0.3203311165624996,-0.38919556
mp-1184187,-2.966417000555555,-2.5930605
mp-11251,-0.1992646337499999,-0.14954339
mp-755351,-1.5003271526190485,-1.5070637
mp-1201665,-0.2646868528301889,-0.2736462
mp-971868,-0.3075245024999997,-0.2892217
mp-1104220,-1.8945332413035711,-1.8757324
mp-1224052,-2.341347227650001,-2.4018152
mp-744434,-2.0995196126762816,-2.0591593
mp-1101968,-0.2049529383333327,-0.22971125
mp-4409,-1.0498988042857147,-1.0992619
mp-635327,0.2080943350287363,0.15734129
mp-778069,-2.001045570440613,-1.9947281
mp-753479,-1.7869452945566509,-1.8006188
mp-865356,-0.2547889683333331,-0.25730425
mp-1183290,-1.7124292630000002,-1.8554125
mp-1226744,-0.1721230051436788,-0.2300009
mp-778999,-3.0515565692907805,-3.0505073
mp-1114171,-2.6272380322551725,-2.6623144
mp-1238877,-1.0179890125000008,-1.0617089
mp-571034,-0.1128905085714281,-0.11569971
mp-1247092,0.1883860749999992,0.18551105
mp-15895,-0.6909523690625002,-0.7013338
mp-18401,-3.003384192731035,-2.9658892
mp-631319,1.0460542594444449,0.8785815
mp-756815,-1.4168821601190464,-1.4857156
mp-1197760,-0.5393503195833338,-0.5736006
mp-19792,-0.4805556549999994,-0.53506494
mp-1184635,-0.4869603518750001,-0.5080236
mp-557730,-3.0136549476923085,-3.0139043
mp-1009848,0.5570984700000015,0.59851724
mp-1077063,-0.760345836666667,-0.7216845
mp-759434,-1.5660119406308777,-1.5825044
mp-1095881,1.047669298333333,1.1074884
mp-1209911,-0.8646663849999996,-0.86315817
mp-1216742,-1.0767178531684027,-1.0951718
mp-8041,-1.1610664860416666,-1.0293298
mp-1219172,-1.6775020157812506,-1.7073658
mp-1196426,-1.0573015373809518,-1.030009
mp-1208491,-0.8370537223333334,-0.8214392
mp-30855,-0.7295225412500006,-0.6915883
mp-1191524,-1.203454399242424,-1.0960482
mp-571096,-1.12271256,-1.0671353
mp-21086,-0.5715135482142861,-0.7181081
mp-557154,-2.2106992539816805,-2.1610746
mp-505286,-0.2467496710344825,-0.17270151
mp-1185173,0.8642346719166665,0.8446102
mp-1193776,-0.0048272965384611,-0.055408448
mp-6241,-2.8893635200833345,-2.8515444
mp-569344,-0.7803848180000003,-0.7908025
mp-771566,-2.982611174444445,-3.1269228
mp-774753,-2.2046178129166663,-2.1710114
mp-1073916,0.1148319545454544,0.0904869
mp-30711,-0.2676037510526317,-0.23652974
mp-1186152,-0.193863747887931,-0.1750684
mp-1212950,-1.5452887367857155,-1.5420095
mp-19746,-1.130145051562501,-1.1961445
mp-1226732,-1.7603174580859369,-1.8417451
mp-862371,-0.956615918749999,-0.94670165
mp-1079563,0.0396327299999995,0.2510502
mp-777399,-1.941510789032566,-1.9437762
mp-756720,-1.958463078916668,-1.9331884
mp-1215874,-0.1552416488888894,-0.1177312
mvc-1310,-2.3009306155128204,-2.4717686
mp-1187575,-0.5054118164583334,-0.5490174
mp-1185280,-0.8148193037500002,-0.7141726
mp-1222826,-2.012160250191572,-2.016405
mp-505232,-2.853718377401962,-2.791703
mp-3584,-3.450190243055556,-3.4128182
mp-759292,-1.9950909508333348,-2.2964163
mp-760322,-2.573907667954545,-2.5791678
mp-19846,0.083817842994792,-0.1544801
mp-1203734,-1.85855675375,-1.72179
mp-775018,-2.7507385745833326,-2.7157545
mp-755186,-3.1382286234722234,-3.1582458
mp-1194087,-1.918470885119048,-1.8908527
mp-1101893,-2.7615265033333336,-2.8406963
mp-753836,-2.4228713460119056,-2.4374123
mp-554286,-2.916987056746032,-2.815034
mp-1178150,-1.6337188346617646,-1.6569047
mp-758432,-2.4716819249122817,-2.4354103
mp-1100919,-1.4684613906182795,-1.4588602
mp-1197123,-2.7639647824390243,-2.782103
mvc-3624,-2.938828635757575,-2.8359625
mp-1200225,-1.736125328060662,-1.6818205
mp-558297,-2.9441201338218392,-2.8922472
mp-1227719,-3.2246354855902783,-3.2262268
mp-760183,-2.6146121859629634,-2.631372
mp-1217317,-0.1205402229885059,-0.1461409
mp-30209,-0.4500617429166673,-0.4008012
mp-510240,-0.6355657440046296,-0.68250346
mp-1209265,-0.628640683125,-0.46924275
mp-1191805,-0.4689403224329496,-0.4621638
mp-1069139,-0.4072268873333336,-0.37847084
mp-1062,0.0869786425,-0.0647851
mp-1228154,-2.087410129423077,-2.0907362
mp-862860,-0.653710078125,-0.65747994
mp-1225757,-0.7068861137500004,-0.68813306
mp-542475,-0.952863374551006,-0.958699
mp-1173223,-2.184415659015152,-2.2481544
mp-1191485,-1.8049832655729168,-1.7712471
mp-1199064,1.433495915192308,1.249213
mp-1246232,-0.0341042520000002,-0.092882246
mvc-1349,-2.107622244230769,-2.31528
mvc-5726,-1.89688159875,-1.880271
mp-1173859,-2.404518360361732,-2.3671546
mp-1185262,-0.2863410933333337,-0.33689797
mp-2908,-3.0210726285714284,-2.944412
mp-20832,-0.6166465085714284,-0.60449034
mp-584942,-2.319318367954546,-2.2805986
mp-1211072,-0.3429656437769397,-0.14734425
mp-1289779,-1.8963284780862069,-1.917355
mp-1113700,-2.177599132833333,-2.1780028
mp-674944,-1.4144929726041662,-1.5537637
mp-21049,-0.0883390099999997,-0.09626228
mp-1206546,-2.1125817552809703,-2.0203161
mp-561379,-1.5390128274999997,-1.3753824
mp-1187400,-1.4988446340000003,-1.539233
mp-1522152,-3.1693626270000017,-3.124543
mp-1223957,-2.6511921946,-2.6379864
mp-1183173,-0.5110850943750007,-0.5313268
mp-4767,-0.7177732989999995,-0.71672136
mp-1199947,-2.8275999125,-2.8533921
mp-980005,-0.5652257831249994,-0.7308641
mp-770842,-1.8337313544355496,-1.8821667
mp-1245419,-0.4625624442385063,-0.45990384
mp-1186901,0.0014031825000007,0.019639127
mp-1227958,-0.5119620589999997,-0.54361475
mp-1102866,-1.0102677866666656,-1.0929847
mp-771696,-2.5677229375,-2.6153817
mp-27162,-0.2223102112499999,-0.23789364
mp-1179587,-1.7322480349999991,-1.693367
mp-1078616,-0.4947543089999996,-0.7536479
mp-1520259,-2.8439357758,-2.7668338
mp-1207597,0.3851640360000002,0.28788128
mp-1238860,-0.8945031193571426,-1.0234807
mp-976229,-0.4970247529333335,-0.5572381
mp-1096113,2.5970624875,2.5353215
mp-1199952,-0.04728567075,-0.0575209
mvc-5445,-2.868398437962961,-2.8407583
mp-864887,-1.3223945053333332,-1.4028404
mp-542738,0.1184650428124998,0.16584101
mp-165,0.0134172499999998,0.08866365
mp-31180,-0.5528359466666674,-0.535606
mp-1076196,-3.1675768046535766,-3.1649618
mp-9856,-1.6157551463155528,-1.5595915
mp-1188429,-0.450527355,-0.4388621
mvc-8403,-1.9716226877777792,-1.9392623
mp-1114487,-1.1001280215000002,-1.13466
mp-1188010,-2.109846643888889,-2.285885
mp-769037,-2.218928728745212,-2.199964
mp-757368,-2.3283181441666683,-2.292933
mp-8409,-3.0912692424166663,-3.0662754
mp-1223191,-2.015263716160045,-1.9483209
mp-715617,-2.373788130263159,-2.3836052
mp-1202058,-0.6330906663235304,-0.70427847
mp-849678,-2.5030190186111114,-2.5248377
mp-1105142,-0.4866642039062498,-0.54963934
mp-1195460,-0.2131527704174232,-0.41999516
mp-1206824,-0.1454230437500001,-0.2010473
mp-6638,-0.5819326199999993,-0.5144503
mp-555091,-1.5369944509003826,-1.4675525
mp-1203495,-0.5597409562499991,-0.6059868
mp-1074283,0.0731675278571429,0.055328943
mp-31183,-0.5421772558333332,-0.5353266
mp-1189291,-1.0319073181018523,-0.99039215
mp-1028432,0.1308195871875002,0.070353515
mp-753071,-3.0309576242424243,-3.0316994
mp-1080107,-0.2682135087500015,-0.15986076
