id,y,yp
mp-849299,-1.7552515446551726,-1.7208618
mp-756577,-2.404083910563218,-2.3825
mvc-3283,-2.14459935125,-2.095668
mp-1196272,-1.886172340298132,-2.0229254
mp-1197422,-1.906125684166667,-1.9548968
mp-1213170,-2.5341575025000003,-2.5664523
mp-1065583,-1.9874296361718748,-1.8253287
mp-1193204,-1.7259416603571427,-1.6793655
mp-1097461,2.89180828,2.8097591
mp-1204846,-1.4657153582291678,-1.4551855
mp-21109,-0.3587350989999997,-0.3855644
mp-26412,-2.081253481176471,-2.0728202
mp-865316,-0.2749877458333341,-0.28533113
mp-14864,-2.8986164916047743,-2.8689692
mp-1101818,-1.84448020811632,-1.7809517
mp-757011,-2.237272811714559,-2.2999108
mp-1093734,1.1028289808333334,1.1728892
mp-1202500,-2.0614598994711533,-2.062988
mp-1078748,-3.0968839013333334,-3.0820467
mp-557979,-0.5653217485222697,-0.58207715
mp-12770,-0.4969523999999996,-0.5847437
mvc-10461,-1.1707701813461542,-1.1483202
mp-8672,-2.98257549,-3.0210013
mp-1114343,-2.67628281125,-2.6662986
mp-1076932,-2.5132224416666658,-2.6029801
mp-1202961,-0.6152113504172918,-0.7692117
mp-1187756,0.2071725124999996,0.10720171
mp-640044,0.1975324799999996,-0.5452837
mp-1218437,-2.690029116428572,-2.6566358
mp-1678,-0.1179958749999983,-0.26036936
mp-1094516,-0.1020578616666666,-0.107624896
mp-21556,-0.4592059982142861,-0.40570655
mp-542251,-0.6711495716666663,-0.6865953
mp-1175554,-1.82345354658944,-1.8266376
mp-782005,-2.074635311538461,-2.065845
mp-1210064,-3.160762626479168,-3.1753888
mp-7555,-0.5891607445833329,-0.55523086
mp-26195,-2.5385803563157903,-2.5080595
mp-1093686,2.6751091931249995,2.6493115
mp-1221428,-2.9495262308797523,-2.9128613
mp-757816,-2.565677246481482,-2.6647909
mvc-5749,-2.684334906666667,-2.6747775
mp-567942,-1.7440234267624517,-1.7141358
mp-603606,-2.4260537884782605,-2.4011703
mp-865757,-0.7296737593750002,-0.85318446
mp-1239394,-2.678825224607844,-2.6776605
mp-777679,-2.7630367059722234,-2.7367027
mp-752558,-1.2962557166206898,-1.3498899
mp-1226189,-0.4425082679166668,-0.45580786
mp-1105694,-0.5730334903125005,-0.34674048
mp-772432,-1.580794116250001,-1.6182702
mp-1105673,-0.5343889438235294,-0.5187854
mp-1225675,-0.2423832298958333,-0.3336695
mp-555246,-2.661026441333334,-2.6622076
mp-1232351,-2.550817340972222,-2.597142
mp-1222962,-2.9732074273362072,-2.9480011
mp-1194754,-3.6937042240017366,-3.6397097
mp-1220237,-1.9144466500730888,-1.8644446
mp-1213873,-0.6120474638888891,-0.78962576
mp-1204399,-2.603298821833333,-2.569726
mp-1208606,-2.906576475,-2.931334
mp-1638522,-2.0310576246666656,-1.9926012
mp-720928,-0.8190089759051734,-0.80125517
mp-1074146,0.1681304345454548,0.1392977
mp-1246608,-0.0600984479166673,-0.22734109
mp-1236187,-2.5534119563888886,-3.008736
mp-999394,0.1014711649999995,0.05137748
mp-1018647,-0.6689595129999993,-0.6729361
mp-769526,-1.4937009417204306,-1.5324785
mp-6507,-2.57927730908488,-2.5313184
mp-625109,-0.4883687068749998,-0.45882234
mp-1211561,-0.1640000504166666,-0.14095034
mp-541283,-1.1875090279166665,-1.1802858
mp-1101253,-2.4118271815277783,-2.4437428
mp-753683,-2.1612033315000003,-2.1146514
mp-1191317,-2.513734979027777,-2.4361813
mvc-13775,0.0416560570000001,0.04130499
mp-18787,-1.3752043787547892,-1.2621565
mp-3098,-2.4171720525,-2.3091307
mp-11520,-0.9636055455555556,-0.93815917
mp-1112443,-2.148313182933333,-2.1405478
mp-1517247,-2.9487806981666664,-2.9182293
mp-1239400,-1.2239783006432368,-1.3397206
mp-27880,-1.6776105585000003,-1.658871
mp-26955,-2.672451137592592,-2.6586568
mp-1097020,-0.5008661665624997,-0.50243974
mp-1199652,-2.5371702105833336,-2.5519185
mp-1114574,-1.624329845333334,-1.6299336
mp-733790,-3.2643441884722213,-3.201429
mp-766475,-2.396825414114584,-2.3959196
mp-753922,-2.738650309462644,-2.7472634
mp-1101302,-2.8021934266091963,-2.7706788
mp-1246303,-0.2769786866666664,-0.27431613
mvc-16784,-0.6268220475000003,-0.7038188
mp-696590,-1.854022725196078,-1.8266368
mp-29263,-1.6948233987500003,-1.7419178
mp-1211829,-2.6017509182708327,-2.6613107
mp-1221395,-1.4137066941502463,-1.3992059
mp-1097589,4.393793979999999,4.41977
mp-12245,-3.4193901034848486,-3.4240232
mp-1219845,-0.5578397942857143,-0.56273085
mp-1104221,-0.832684537380952,-0.8548108
mp-757933,-2.8608778214814823,-2.8818183
mp-1100434,0.1629788477777776,0.134655
mp-1185437,-0.2890501858333332,-0.34585696
mp-998235,-2.452634499752873,-2.5225148
mp-1209388,-0.7360481594999996,-0.74833125
mp-1174503,-1.849800356518884,-1.8467597
mp-1194439,0.1851419228571426,0.13385573
mp-17337,-2.5888556967857137,-2.6278527
mp-1222431,-0.0103942930769234,-0.033344273
mp-1228456,-2.3955782450000003,-2.3828294
mp-1245235,-1.8166848505000004,-1.9082541
mp-1175624,-1.83769546002694,-1.8133919
mp-1218889,-0.8420402073333335,-0.9052581
mp-680426,-0.620124110490197,-0.584681
mp-559125,-1.3835965883333332,-1.374545
mp-1184833,-1.989751057,-2.012984
mp-777522,-2.7987538601666664,-2.7593448
mp-20496,-2.0700189085714285,-2.0514898
mp-1225108,-0.43781562078125,-0.47929737
mp-774456,-1.5445372570833342,-1.5704609
mp-641576,-1.6151319455338538,-1.5440588
mp-1176545,-1.745245753049138,-1.7796695
mp-1147762,-1.892966796428571,-1.8107207
mp-1246836,-0.5505734186666672,-0.5318951
mp-1247321,-0.2337496926666659,-0.2579091
mp-760272,-2.6870829863888885,-2.7017705
mp-984722,-1.2922788015000002,-1.5212094
mp-24117,-1.0874397896093762,-1.1156403
mp-996993,-0.5552545493749994,-0.4375753
mp-1210981,-1.9850426365476184,-2.0201333
mp-541951,-1.04274257525,-1.0090734
mp-1287635,-2.286349699515599,-2.2603028
mp-23684,-1.5430035393103445,-1.5739642
mp-1191952,-0.9859252315443912,-1.0167693
mp-1216133,-0.0344008109210533,-0.09507099
mp-29689,-0.822798608636364,-0.8483628
mp-1195455,-0.9833568908620692,-0.9800743
mp-1192901,-2.340517530059524,-2.3738067
mp-1210930,-1.7603889196681035,-1.7949637
mp-1097607,1.6550350604166666,1.5642517
mp-706654,-0.3302637622500001,-0.2807582
mp-556386,-2.1249577097655177,-2.1156778
mp-1246054,-0.1268392316666672,-0.07693588
mp-12815,-0.4348987827394633,-0.43763506
mp-558687,-1.7694570337500002,-1.8464702
mp-641116,-1.7576553720862065,-1.7804892
mp-1078712,-0.6300005620833335,-0.46598157
mp-1195078,-2.800428881106655,-2.7915714
mp-760200,-2.6740661768181817,-2.7057977
mp-567459,0.2270138418055569,0.13914146
mp-1226836,-1.3106126341666666,-1.4187026
mp-30644,-0.4580180659375008,-0.4220675
mp-706242,-2.4819291372833323,-2.424412
mvc-2226,-1.0032823900000003,-0.88986987
mp-22139,-1.0235511579999998,-1.0015358
mp-1218723,-2.5790876497862074,-2.5854158
mp-639662,-2.311780342916667,-2.3363159
mp-778791,-2.414401262291667,-2.4133751
mp-1103868,-0.989836991333334,-0.85528
mp-8540,-0.2731428549999997,-0.32139945
mvc-15486,-1.83653875,-1.8577749
mp-1219959,-0.555172231666667,-0.56316966
mp-1218652,-2.9645326363492077,-2.9814155
mp-27087,-2.698035255352564,-2.6741364
mp-1520124,-2.5841562122222226,-2.619463
mp-23058,-3.4712024683333347,-3.4118152
mp-1201051,-2.8853351138461534,-2.9210184
mp-628810,-1.2870769372465272,-1.2750283
mp-1204208,-0.0755322002777778,-0.10485107
mp-31969,-2.556780050168104,-2.5493393
mp-1221928,-0.6820973069950743,-0.6592743
mp-651682,-2.248403250381944,-2.2418308
mp-1212036,-1.5143340546086947,-1.5452204
mp-12722,-0.8756849791666662,-0.86709833
mp-974270,0.1801731100862067,0.1178824
mp-1227848,-0.4367974991509445,-0.5408987
mp-1228676,-0.0751271533333324,0.023186821
mp-1097122,2.8319639675,2.7239838
mvc-9662,-2.6437502210000003,-2.6338863
mp-1193816,-0.3523747889999996,-0.39570206
mp-1096141,1.2165205864583335,1.296232
mp-1216060,-1.7475162033940963,-1.7831033
mp-7944,-0.418877486400862,-0.4622438
mp-1220499,-2.6270885312500014,-2.664736
mp-780112,-2.4500633120766286,-2.4427092
mp-865155,-0.8417332850000001,-0.85736513
mp-743614,-1.4450818806249996,-1.4340444
mp-1216407,-0.4963563708333343,-0.53340954
mp-1207926,0.2201864500000015,0.35327256
mp-1217250,-0.5106086859895829,-0.4883218
mp-1215928,-0.2428725002777767,-0.32430938
mp-1175042,-1.830467332674808,-1.8592507
mp-1210782,-0.3314963648611109,-0.37394887
mp-1112969,-1.3130966753793107,-1.3442746
mp-780411,-3.629298000333335,-3.5900762
mp-1097659,1.7966669497916667,1.8087268
mvc-4117,-2.51876485,-2.4978418
mp-8695,-0.5407143406591238,-0.5510652
mp-21498,0.5289342506666675,0.67674094
mp-1001835,-0.1723420112500004,-0.1269195
mp-1039304,0.0047780049999997,0.0012685263
mp-1112048,-1.3069966391,-1.3623084
mp-1246382,-1.2824801218185553,-1.2813524
mp-1100902,-2.2150081854166666,-2.1996605
mp-704186,-1.8181846864166675,-2.2775793
mvc-14327,-2.3153204175,-2.2745788
mp-1190909,-1.4546202825,-1.4132783
mp-863394,-2.5331195781782947,-2.53489
mp-1247536,-0.0593819787500002,-0.10296967
mp-1246256,-0.1846443673333332,-0.07191288
mp-1182893,-3.2314998423076924,-3.2991958
mp-1193215,-0.7195322711904762,-0.77808183
mp-757632,-2.660700160253624,-2.634227
mp-11749,-0.9204513898148134,-0.9069287
mp-1192560,-0.2473170365476197,-0.23773688
mp-1237565,-1.088338374,-1.0233287
mp-1066,-0.6924717025000007,-0.8491228
mp-26129,-2.538336789772728,-2.524747
mp-1202051,-1.5569593639285717,-1.5435487
mp-1200547,-1.8202651495,-1.8054503
mp-557600,-1.93627029125,-1.9570894
mp-867625,-2.4085310978124994,-2.428036
mp-30433,-0.6812307630000006,-0.6195279
mp-3923,-1.5278257554885049,-1.4094517
mp-1186575,-0.7226024406250007,-0.7219887
mp-1183852,-0.1832900574999998,-0.32901564
mp-567431,-2.653709859,-2.6991265
mp-1195057,-3.0744605020042743,-3.0511386
mp-720519,-0.2661410552000006,-0.33192977
mp-18179,-0.9121145294318184,-0.8953157
mp-773023,-2.8912439602666664,-2.8985755
mp-753350,-2.2227860074748564,-2.2052076
mp-766469,-2.487425147374005,-2.4586668
mp-1215860,-2.1819607270535712,-2.089697
mp-1223893,-0.6256022872916667,-0.62345606
mp-1187159,0.7225414324999999,0.7819629
mp-560593,-3.2312342984375,-3.2416642
mp-554433,-3.222781250300001,-3.1615124
mp-27980,-3.6759151670000008,-3.5370548
mp-764983,-2.395907159,-2.3810432
mp-781828,-0.4813291255714286,-0.4852763
mp-23843,-1.6033461046961808,-1.6321266
mp-1604,-0.8268794257142856,-0.7294609
mp-16084,-0.3836255149275365,-0.4170073
mp-1238685,-0.9651976880625,-0.9091085
mp-758891,-2.310116504333334,-2.2922828
mp-21031,0.1939342520000004,0.1854613
mp-1197596,-0.2950399782653059,-0.34612197
mp-1097379,4.256616271666665,4.0767345
mvc-7066,-1.974759450357144,-1.9282126
mp-756481,-2.3173888788002874,-2.3173697
mp-1203666,-0.6543856016666673,-0.69861794
mp-733858,-1.628585319620535,-1.6487764
mp-561218,-0.5635231640416665,-0.5579989
mp-1184579,-0.184673898333334,-0.2719844
mp-866147,-0.3697777254166663,-0.36814496
mp-641415,-2.0098549233333336,-2.0098941
mp-768412,-1.9674928570833328,-1.913033
mp-568346,-2.0061999491666658,-2.0160117
mp-1206773,-0.2614933923333325,-0.25824606
mp-756831,-1.9710027563218395,-1.965735
mp-1021499,-0.1566184757812495,-0.17868751
mp-567201,-0.1243142660714288,-0.13063267
mp-675296,-1.6473942579802952,-1.6387867
mp-559419,-3.1989478422023803,-3.221573
mp-1225920,-0.4275802469181033,-0.4344364
mp-754377,-2.3043608572592595,-2.321495
mp-752700,-0.3686564453333333,-0.59562194
mp-1102349,-0.1974530873611116,-0.09017627
mp-1246324,-0.0546474011442008,-0.05724117
mp-1063003,0.7012594916666662,0.3886054
mp-540391,-2.087046859305557,-2.0148368
mp-1228052,-3.165364062222223,-3.1575186
mp-1205726,-0.6630678386666673,-0.6974631
mp-975055,0.4832852287499998,0.7314879
mp-1219654,-0.4005400492361109,-0.3324892
mp-1182900,-2.4995466675,-2.5104268
mp-27350,-0.2710159123412701,-0.3199928
mp-1173179,-2.949588895059524,-2.9525695
mp-979931,-0.2667225341666661,-0.2929701
mp-26703,-2.216761359074076,-2.2297611
mp-1200971,-0.7156124316666658,-0.6603796
mp-569915,-0.7577131600000007,-0.74785537
mp-560588,-1.0598413615625,-0.9974502
mp-1232313,-1.3567898562500007,-1.2844142
mp-1217241,-1.5861460001190468,-1.5760224
mp-1228489,-3.4928049611979173,-3.4969125
mp-1203545,-2.4801066525274305,-2.4008782
mp-1039978,-2.9120064625390625,-2.8999288
mp-1239136,-1.211287461785714,-1.2206343
mp-1246436,-1.8282425608333333,-1.7991184
mp-1181610,-1.0121566534804691,-1.1062573
mp-754100,-1.6552770883333323,-1.6483054
mp-541852,-0.1914839131034486,-0.20905426
mp-28562,-0.854188581484375,-0.8707044
mp-1079793,-0.2781439483333325,-0.2579057
mp-18062,-0.2668967089355325,-0.29704842
mp-1016827,-2.046821226,-1.9594529
mvc-3399,-2.7629681592857147,-2.7396162
mp-1185240,0.1977400066666668,0.073740944
mp-720802,-2.0718892373848945,-2.0809095
mp-582635,-0.0358549850000002,0.027670458
mp-1105080,-0.1936279320238096,-0.18221767
mp-18757,-2.5989901953333336,-2.5743494
mp-554412,-2.9463273303472213,-2.9240453
mvc-5052,-1.880404350500001,-1.8494263
mp-1227749,-2.9732336228735625,-2.97145
mp-780483,-2.4258349427442525,-2.4046967
mp-1216468,-0.4791233337499996,-0.4014206
mp-1174528,-1.893032315799808,-1.8796325
mp-1019578,-1.3121981261538451,-1.2201105
mp-560144,-1.2869458378500007,-1.1854612
mp-1036919,-2.914115305390625,-2.8714752
mp-1215933,-0.3552661406666665,-0.3746877
mp-768731,-2.2236537807291663,-2.2214174
mp-772960,-2.6248790665873014,-2.6225812
mp-1017549,-0.2572334816666668,-0.16896771
mp-1096360,1.2040315975287357,1.326393
mp-560412,-2.3865791587878777,-2.3134997
mp-559250,-2.3762713736111123,-2.3862512
mp-1193821,-1.1798253442307685,-1.1535618
mp-1078367,-1.6808655330000002,-1.6225165
mp-1178252,-1.7237719388333328,-1.7063407
mp-542948,-1.227575767493714,-1.2214141
mp-680063,-1.4879408899756097,-1.4689974
mp-1522088,-2.966023599655172,-2.9319108
mp-1210959,-2.4943126502777786,-2.428402
mp-1518383,-3.2836646055000003,-3.2634237
mp-767070,-3.6268089011842095,-3.621338
mp-973111,0.0477005299999997,0.054343477
mp-23149,-3.111009273782609,-3.0889306
mp-5385,-0.8686043137499997,-0.8274138
mp-1201382,-1.3003640447001497,-1.3237333
mp-40484,-3.0968123581008355,-3.1076264
mp-1247654,-2.700351189022988,-2.7248952
mp-13276,-0.9778120411111112,-0.967938
mvc-11775,-0.141752202,-0.10090068
mp-1219629,-2.208098693611111,-2.2508547
mp-1184119,-0.0660668324999997,-0.106040865
mp-1206770,-0.3362883094642868,-0.3874792
mvc-5778,-2.9814298033333344,-2.9779105
mp-1220353,-0.2369773288888884,-0.3164979
mp-549711,-2.374020657,-2.4213002
mp-1112072,-2.0056328426,-2.0026891
mp-1183871,-2.321851492055556,-2.2841098
mp-1216332,-2.490901650333334,-2.657515
mp-754749,-2.4990569291666667,-2.4472616
mp-1222123,-2.585230769166666,-2.5544693
mp-29896,-0.5043695815476192,-0.52343863
mp-1175467,-1.71014211484375,-1.6856304
mp-1222582,-1.2582585817592593,-1.2413952
mp-504314,-2.4736154363888883,-2.4910548
mp-699437,-2.1573632445416657,-2.1542554
mp-20412,-0.1160730918750001,-0.19366127
mp-559628,-3.6914374222236312,-3.8030465
mp-774347,-2.1744460574645026,-2.1772382
mvc-10355,-2.1659476973684213,-2.1477437
mp-1184210,-0.1527951381249996,-0.27595353
mp-1197494,-2.59325056065194,-2.592312
mp-1197310,-2.017209892666667,-2.0199363
mp-18820,-2.3934127120833337,-2.3857024
mp-1209676,-2.0535773111559568,-2.0314157
mp-1223149,-2.012408640163044,-1.9619858
mp-1096483,2.059169250625001,1.9833255
mp-1096372,1.8392067491666664,1.7923714
mp-1187135,-0.1992751195833335,-0.33486718
mp-1202729,-1.3741106307142863,-1.4229611
mp-1216994,-2.363648748888889,-2.5780773
mp-6511,-0.6446872027812498,-0.64841306
mp-1207818,-0.4582248540277778,-0.44560352
mp-1218998,-0.3955683179166671,-0.4150065
mp-1520555,-1.419112667111111,-1.3713015
mp-17155,-1.6757910698394092,-1.6539605
mp-10183,-0.6273420399999997,-0.6480997
mp-1102596,-0.3243583677272729,-0.30509442
mp-24523,-1.4214199128149698,-1.4548752
mp-31182,-0.6488156025,-0.6443418
mp-1517892,-2.264519685655172,-2.1535866
mp-541134,-0.6862916779999999,-0.6191805
mp-777832,-3.0970060944607853,-3.0693166
mvc-945,-1.231658673571428,-1.240031
mp-23015,-1.4829915322352214,-1.5034908
mp-761047,-2.2506888300980386,-2.2946067
mp-510730,-1.6565296723306446,-1.6472212
mp-849451,-2.8687082068333334,-2.9006202
mp-849257,-2.4809160733333333,-2.4113605
mp-31189,-0.1861742639285718,-0.14807472
mp-765196,-2.6182606751851853,-2.6147738
mp-20139,-0.039340237198278,-0.07738951
mp-1522772,-2.5846009458,-2.5833871
mp-20112,-0.185204109999999,-0.1784083
mp-9783,-2.6919781546153847,-2.6521957
mp-19981,0.0303199825,0.047660284
mp-1314196,-1.634174009267242,-1.682107
mp-28066,-2.2643065675000003,-2.2543032
mp-703231,-2.353919028285715,-2.3267295
mp-1186373,0.6632797650000004,0.79161507
mp-581754,-0.8909821183333321,-0.92171013
mp-861869,-0.6725568375000002,-0.7255108
mp-1201869,-0.6923328477777773,-0.6077226
mp-760296,-2.235028630858689,-2.2601695
mp-8724,-1.8679604585,-1.8586496
mp-1183885,-0.4922515712499997,-0.5075107
mp-1039288,0.1035798433333337,0.007001637
mp-1232040,-1.9679138116964288,-1.8740941
mp-866051,-0.2496367912500004,-0.28968778
mp-1649414,-1.266757858333334,-1.2346107
mp-540079,-2.1740743019607844,-2.1939979
mp-542043,-1.7614581824761906,-1.7506751
mp-1220472,-0.2071677925000005,-0.21982849
mp-1079612,0.159987375,0.53341025
mp-2632,-2.100241013333333,-2.0289195
mp-720126,-2.741136551508621,-2.7131104
mp-1225353,-0.3636680165277788,-0.32832292
mp-530658,-2.75576669908257,-2.740896
mp-30215,-3.247208173636363,-3.2683759
mp-1220012,-3.104595926885965,-3.1080728
mp-1111206,-1.81910107735,-1.7801743
mp-1224176,-1.4859561475084744,-1.4779916
mp-1193268,-1.334584147666667,-1.3123342
mp-1068807,-0.7031748570000005,-0.69323355
mp-19257,-2.9737874320000017,-2.9436533
mp-867880,-0.3794188683333335,-0.3857012
mp-640553,-3.178796396111112,-3.218585
mp-1194529,-0.5865338091071429,-0.5403481
mp-1191404,-0.0509718354545444,-0.02777086
mp-1193606,-0.9992982976847286,-1.0375011
mp-1217300,-0.2991337799999994,-0.33534348
mp-755012,-2.56553180800698,-2.5644698
mp-1223401,-2.780238542000001,-2.8066251
mp-1036211,-2.7809012786853446,-2.783675
mp-10347,-3.3211999623706907,-3.2499325
mp-17738,-1.9168245500243064,-1.9184623
mp-696993,-1.9256201315104164,-1.9399266
mp-1224301,-0.463253734642857,-0.56101424
mp-10871,-0.243334055,-0.3843421
mp-1519434,-2.049732891988506,-2.1030226
mp-17092,-0.8513159127777783,-0.87023264
mp-12794,-0.0235682266666662,-0.108068526
mp-755212,-1.4391471733333343,-1.4901626
mp-862966,-0.2573025160416664,-0.290417
mp-22964,-2.1444852475,-2.155014
mp-1114611,-1.8880614918333336,-1.8618476
mp-1244974,-0.5974916811624996,-0.648128
mp-754976,-1.9711874981724136,-1.9237403
mp-559634,-0.389054099464285,-0.4279981
mp-1210496,-1.4098740624099446,-1.3436921
mp-1234383,-1.3015673944736843,-1.26358
mp-1247510,0.2778851865384618,0.23622929
mp-1185396,-0.3694269608333336,-0.371572
mp-1204115,-1.1342082018333337,-1.1794034
mp-722278,-2.6761672119696964,-2.6313455
mp-20666,-0.6056623224999997,-0.63411325
mp-1191810,-0.9266724820833332,-0.85839945
mp-1100468,0.0252985050000003,-0.008031391
mp-733675,-0.0955497002818965,-0.13340122
mp-1093727,0.7662673941666664,0.9377567
mp-776026,-2.720379810916667,-2.721864
mp-1210676,-0.6620287146874997,-0.70703727
mp-977112,-1.3075360376436784,-1.3308829
mp-1077787,0.2978467233333338,0.07600852
mp-1518381,-3.0242249321666663,-2.9928427
mp-1223128,-2.7077866488157896,-2.8491263
mp-776609,-2.432301859978026,-2.4399052
mp-20842,-0.4602745543103441,-0.5212695
mp-561342,-2.3288537499762194,-2.3509321
mp-1218077,-1.1633521560714275,-1.2016518
mp-774855,-1.6572861344047607,-1.6681005
mp-585189,-2.5301429232528747,-2.522454
mp-560463,-2.4953152804487173,-2.588523
mp-1214931,-0.3017801585416668,-0.36786446
mvc-16180,-2.5630106955,-2.5734243
mp-1245506,0.1736062561494259,0.19262448
mp-981548,-0.3423754208333332,-0.38607937
mp-753913,-2.4027383999329497,-2.4077542
mp-1212642,-0.5282950358974355,-0.46788773
mp-12490,-1.2846709696551724,-1.2887154
mp-1097325,1.8681523400000009,1.8486311
mp-1096402,2.1566362875,2.2067158
mp-755991,-0.1615937327777779,-0.22816549
mp-1309506,-1.8042063286904764,-1.8336725
mp-505271,-1.7959548794444444,-1.7213255
mp-782646,-1.4595797081249997,-1.4286869
mp-1219907,0.0376325475000003,0.01922804
mp-1246809,0.2903807275000005,0.36831677
mp-753965,-2.5910697213908045,-2.6011233
mvc-15995,-2.5334409575,-2.475158
mp-1197580,-0.3577293103125001,-0.35730004
mp-961724,-0.0020219666666664,-0.017689003
mp-1206624,-0.3890337020000004,-0.40539655
mp-35717,-1.9126278957552083,-1.928549
mp-1114587,-2.0954907531551727,-2.1103966
mp-1204405,-1.5896262465000006,-1.5612781
mp-1219521,-0.4275774541666664,-0.4147761
